materials property features0 features1 features2 features3 features4 features5
Tb12Er8Ga12O48 -0.0242645669687505 -0.3534277016421815 -0.5031154624765827 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Ca12Al8Si12O48 -0.1314911452499992 0.23941123655902882 -0.8637004722651059 -1.8598120410346035 0.35917251273339584 -1.8221315659903181 0.6183488155776113
Cd12Ho8Si12O48 -0.01309967125 0.09120150200872625 1.6243360952757027 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Ca12Sc8Ge12O48 -0.1889094561874998 0.23941123655902882 -0.8637004722651059 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 1.2398116179962042
Er12Cr8Ga12O48 -0.060320966343749664 -0.6202052238327261 0.0017035512273492395 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Zn12Tm8Sn12O48 0.33495044068750024 -1.3908958434942988 1.4801020913602934 0.7917799547590096 -0.7547446818243867 1.6550241633062992 0.9573285259877535
Ba12Rh8Ti12O48 -0.1512823718749992 2.4625572548135644 -1.2603439830324812 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Mg12Lu8Ge12O48 0.034782591187500614 -1.46500071076945 0.25411305807931556 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 1.2398116179962042
La12Lu8Al12O48 -0.05320700693749991 0.5358307056596323 -0.5031154624765827 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Ho12Y8Ga12O48 0.007789705062500474 -0.5386898698300606 -0.03435494975150309 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Cd12Al8Sn12O48 0.1167593581250003 0.09120150200872625 1.6243360952757027 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
La12Al8Al12O48 -0.020461044000000327 0.5358307056596323 -0.5031154624765827 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
La12In8Al12O48 -0.04034120918750084 0.5358307056596323 -0.5031154624765827 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Zn12Tm8Ti12O48 0.20320367131250025 -1.3908958434942988 1.4801020913602934 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Pr12Cr8Ga12O48 -0.08816347937499923 0.28387415692411794 -0.3949399595400264 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Ca12Cr8Sn12O48 0.013318536125000693 0.23941123655902882 -0.8637004722651059 -1.2449501289665197 0.5138832341997539 1.6550241633062992 0.9573285259877535
Ba12Lu8Si12O48 -0.15031943881249926 2.4625572548135644 -1.2603439830324812 0.6457502506428395 -0.6928603932378432 -1.8221315659903181 0.6183488155776113
Ho12Lu8Al12O48 -0.012252583750000313 -0.5386898698300606 -0.03435494975150309 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Sr12Tm8Ge12O48 -0.2335974980625 1.2768793784111454 -1.0439929771593677 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
Eu12In8Ga12O48 -0.028155553390624987 -0.16075504672678817 -0.1425304526880601 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
La12Sc8Ga12O48 -0.08471967706250004 0.5358307056596323 -0.5031154624765827 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Gd12Cr8Al12O48 -0.05706884078125043 -0.2570913741844857 -0.1425304526880601 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Gd12Ga8Ga12O48 -0.05309965503125014 -0.2570913741844857 -0.1425304526880601 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Y12Y8Ga12O48 -0.003289006374999559 -0.5090479229200001 -0.07041345073035543 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Tm12Er8Ga12O48 0.015140984281250169 -0.6943100911078774 0.037762052206201574 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Lu12Rh8Ga12O48 -0.013826224843749202 -0.8202883654756347 0.10987905416390624 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Ba12Al8Si12O48 0.013921499749999813 2.4625572548135644 -1.2603439830324812 -1.8598120410346035 0.35917251273339584 -1.8221315659903181 0.6183488155776113
Cd12In8Si12O48 -0.010068926312500536 0.09120150200872625 1.6243360952757027 0.17691804269092568 0.8851889657190151 -1.8221315659903181 0.6183488155776113
Cd12In8Ge12O48 -0.07181761431249978 0.09120150200872625 1.6243360952757027 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Sr12Cr8Sn12O48 -0.03391999837499924 1.2768793784111454 -1.0439929771593677 -1.2449501289665197 0.5138832341997539 1.6550241633062992 0.9573285259877535
Ca12Dy8Sn12O48 0.016848092875000376 0.23941123655902882 -0.8637004722651059 1.0377247195862436 -0.847571114704202 1.6550241633062992 0.9573285259877535
Bi12Rh8Ga12O48 -0.006582684687499807 0.6099355729347836 2.8142666275778287 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Ho12Ho8Al12O48 0.012804591437499369 -0.5386898698300606 -0.03435494975150309 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Ca12Ho8Ti12O48 -0.129235756624999 0.23941123655902882 -0.8637004722651059 0.9531812066768819 -0.8166289704109302 0.09629918120781508 -1.4155294468832396
Tb12Sc8Ga12O48 -0.060257853593750715 -0.3534277016421815 -0.5031154624765827 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Ba12Er8Sn12O48 -0.0941522271874998 2.4625572548135644 -1.2603439830324812 0.8686376937675202 -0.7856868261176585 1.6550241633062992 0.9573285259877535
Zn12Er8Ge12O48 0.1269816881875002 -1.3908958434942988 1.4801020913602934 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Lu12Dy8Ga12O48 0.050136073781250456 -0.8202883654756347 0.10987905416390624 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Cd12Y8Ti12O48 0.013869529000000113 0.09120150200872625 1.6243360952757027 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
